id,Heart Disease
630000,0.87
630001,0.0
630002,1.0
630003,0.01
630004,0.19
630005,1.0
630006,0.04
630007,0.82
630008,1.0
630009,0.0
630010,0.9
630011,0.44
630012,0.98
630013,0.98
630014,0.99
630015,0.21
630016,0.01
630017,0.94
630018,0.0
630019,0.35
630020,0.56
630021,0.52
630022,0.88
630023,0.28
630024,0.59
630025,0.77
630026,0.0
630027,0.15
630028,0.39
630029,0.27
630030,0.01
630031,0.79
630032,0.02
630033,0.04
630034,0.01
630035,0.0
630036,0.95
630037,1.0
630038,0.01
630039,1.0
630040,0.96
630041,1.0
630042,0.19
630043,0.87
630044,0.03
630045,1.0
630046,0.83
630047,0.88
630048,0.39
630049,0.85
630050,0.01
630051,0.49
630052,0.82
630053,0.0
630054,0.56
630055,0.02
630056,0.91
630057,0.75
630058,1.0
630059,0.59
630060,0.97
630061,0.93
630062,0.26
630063,0.32
630064,0.02
630065,0.18
630066,1.0
630067,0.03
630068,0.08
630069,0.73
630070,0.44
630071,0.0
630072,0.0
630073,0.0
630074,0.25
630075,0.91
630076,1.0
630077,0.88
630078,0.03
630079,0.14
630080,0.81
630081,0.98
630082,0.89
630083,0.99
630084,0.02
630085,0.61
630086,0.0
630087,0.69
630088,0.0
630089,1.0
630090,0.17
630091,1.0
630092,0.0
630093,1.0
630094,0.92
630095,0.11
630096,1.0
630097,0.01
630098,1.0
630099,0.81
630100,0.02
630101,0.03
630102,0.01
630103,0.0
630104,0.75
630105,0.0
630106,0.14
630107,0.95
630108,0.03
630109,0.13
630110,0.18
630111,0.11
630112,0.87
630113,0.98
630114,1.0
630115,0.99
630116,0.03
630117,0.02
630118,1.0
630119,0.11
630120,0.95
630121,0.84
630122,0.01
630123,0.51
630124,0.09
630125,0.64
630126,0.0
630127,0.11
630128,0.72
630129,0.03
630130,0.0
630131,0.97
630132,0.05
630133,0.01
630134,0.63
630135,0.88
630136,1.0
630137,0.27
630138,0.0
630139,0.84
630140,0.05
630141,0.94
630142,0.09
630143,0.0
630144,0.0
630145,0.03
630146,0.0
630147,0.02
630148,0.84
630149,1.0
630150,0.0
630151,0.97
630152,1.0
630153,0.38
630154,0.02
630155,0.99
630156,1.0
630157,1.0
630158,0.31
630159,0.96
630160,0.02
630161,0.0
630162,0.11
630163,0.93
630164,0.01
630165,0.2
630166,0.02
630167,1.0
630168,0.01
630169,0.18
630170,0.0
630171,0.65
630172,0.6
630173,0.0
630174,0.97
630175,0.37
630176,0.94
630177,0.79
630178,0.61
630179,0.87
630180,1.0
630181,0.0
630182,0.14
630183,0.81
630184,0.95
630185,0.99
630186,0.09
630187,1.0
630188,1.0
630189,0.01
630190,0.96
630191,0.94
630192,1.0
630193,0.87
630194,0.3
630195,0.32
630196,0.92
630197,0.0
630198,0.05
630199,0.08
630200,0.98
630201,0.13
630202,0.64
630203,0.0
630204,0.94
630205,0.0
630206,0.1
630207,0.79
630208,0.04
630209,0.04
630210,0.22
630211,0.18
630212,0.71
630213,1.0
630214,0.99
630215,0.99
630216,0.01
630217,1.0
630218,0.0
630219,0.67
630220,0.26
630221,0.01
630222,0.98
630223,0.74
630224,0.12
630225,0.09
630226,0.61
630227,0.02
630228,0.01
630229,0.0
630230,0.07
630231,0.32
630232,0.11
630233,0.98
630234,0.07
630235,0.86
630236,1.0
630237,0.16
630238,0.68
630239,0.01
630240,0.87
630241,0.0
630242,0.08
630243,0.48
630244,0.06
630245,1.0
630246,0.02
630247,0.98
630248,0.91
630249,0.01
630250,0.0
630251,0.09
630252,1.0
630253,1.0
630254,0.07
630255,0.14
630256,0.05
630257,1.0
630258,1.0
630259,1.0
630260,0.94
630261,0.02
630262,1.0
630263,0.97
630264,0.98
630265,0.08
630266,0.26
630267,0.01
630268,0.01
630269,0.84
630270,0.03
630271,0.0
630272,0.41
630273,1.0
630274,0.0
630275,0.79
630276,0.92
630277,1.0
630278,0.52
630279,0.21
630280,1.0
630281,1.0
630282,0.39
630283,0.36
630284,0.05
630285,0.97
630286,0.7
630287,1.0
630288,0.25
630289,0.9
630290,0.8
630291,0.23
630292,1.0
630293,0.48
630294,0.0
630295,0.1
630296,0.03
630297,0.2
630298,0.99
630299,1.0
630300,0.0
630301,1.0
630302,0.0
630303,0.01
630304,0.07
630305,1.0
630306,0.51
630307,0.98
630308,1.0
630309,0.67
630310,0.03
630311,0.06
630312,0.1
630313,0.7
630314,0.06
630315,0.02
630316,1.0
630317,0.98
630318,0.01
630319,0.81
630320,0.04
630321,0.98
630322,0.96
